user_name,lga,score,total_questions,badge_title,created_at
"Blessing Attah","Esit Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T11:52:14.243Z
"Godwin Ekanem","Udung Uko LGA",9,15,"Akwa Ibom Citizen",2026-08-31T03:08:36.286Z
"Ofonime Essien","Uyo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T15:54:37.059Z
"Itoro Ekong","Manchester, UK (Diaspora)",13,15,"Dakkada Ambassador",2026-08-30T02:37:48.246Z
"Edikan Inam","Dallas, TX (Diaspora)",10,15,"Akwa Ibom Citizen",2026-08-30T02:30:01.224Z
"Mercy Attah","Houston, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-09-01T14:22:31.988Z
"Abasifreke Usoro","Essien Udim LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T06:15:38.014Z
"Daniel Asuquo","New York, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T07:39:38.657Z
"Blessing Eno","Ibiono Ibom LGA",12,15,"Dakkada Ambassador",2026-08-31T12:03:44.052Z
"Ubong Ekanem","Etim Ekpo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T18:33:02.187Z
"Iniobong Essien","Nsit Ibom LGA",13,15,"Dakkada Ambassador",2026-09-01T12:47:47.689Z
"Aniekan Etuk","Ini LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T10:46:50.963Z
"Sunday Isong","Nsit Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T13:43:23.697Z
"Etebong Okon","Mkpat Enin LGA",12,15,"Dakkada Ambassador",2026-09-04T23:39:04.816Z
"Itoro Ekwere","Ika LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T04:28:52.896Z
"Etebong Ekanem","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T23:31:44.792Z
"Uduak Bassey","Ibiono Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T06:30:32.149Z
"Blessing Antia","Eket LGA",12,15,"Dakkada Ambassador",2026-09-05T05:19:08.059Z
"Emem Eno","Uyo LGA",11,15,"Dakkada Ambassador",2026-09-02T13:23:04.501Z
"Sunday Essien","Nsit Ibom LGA",13,15,"Dakkada Ambassador",2026-09-02T05:10:13.319Z
"Bassey Inyang","Ika LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T12:33:23.322Z
"Grace Usoro","Okobo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T06:50:00.100Z
"Idongesit Okon","Ikot Ekpene LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T15:57:05.057Z
"Edidiong Ntekim","Ibesikpo Asutan LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T03:26:06.743Z
"Samuel Umana","Ikot Ekpene LGA",13,15,"Dakkada Ambassador",2026-09-04T23:38:18.187Z
"Edidiong Antia","Urue-Offong/Oruko LGA",13,15,"Dakkada Ambassador",2026-08-30T20:17:10.088Z
"Utibe Inam","Maryland, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-08-30T19:18:40.805Z
"Edikan Udo","Maryland, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-01T00:19:30.848Z
"Idongesit Umoh","Uyo LGA",13,15,"Dakkada Ambassador",2026-08-30T02:38:35.850Z
"Nsikan Asuquo","Cotonou, Benin Republic (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-03T02:34:07.788Z
"Samuel Akpanya","Abak LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T06:08:58.966Z
"Ubong Etukudo","Obot Akara LGA",13,15,"Dakkada Ambassador",2026-08-30T22:02:00.238Z
"Ubong Ekpo","Nsit Atai LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T10:21:52.205Z
"Precious Otu","Ibesikpo Asutan LGA",11,15,"Dakkada Ambassador",2026-09-05T11:02:47.104Z
"Imaobong Attah","Obot Akara LGA",12,15,"Dakkada Ambassador",2026-09-01T07:15:13.014Z
"Victor Edet","Ibeno LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T14:48:39.732Z
"Etebong Umana","Udung Uko LGA",10,15,"Akwa Ibom Citizen",2026-09-05T09:02:07.288Z
"Uduak Umoh","Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T19:15:33.908Z
"Edikan Inyang","Johannesburg, South Africa (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-31T15:09:03.038Z
"Godwin Attah","Ibeno LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T20:30:35.958Z
"Grace Inam","Oruk Anam LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T10:04:21.555Z
"Joy Isong","Okobo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T00:06:32.788Z
"Imaobong Otu","Ikot Ekpene LGA",11,15,"Dakkada Ambassador",2026-09-02T17:04:20.290Z
"Sunday Antia","Oron LGA",13,15,"Dakkada Ambassador",2026-09-05T10:27:50.856Z
"Utibe Inam","Ini LGA",11,15,"Dakkada Ambassador",2026-09-02T06:10:39.296Z
"Imaobong Edet","Esit Eket LGA",13,15,"Dakkada Ambassador",2026-09-03T12:43:23.356Z
"Uduak Isong","Cotonou, Benin Republic (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-30T17:07:08.268Z
"Hope Inyang","Houston, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-09-02T07:44:49.165Z
"Ofonime Okon","Oruk Anam LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T23:11:33.521Z
"Blessing Effiong","Obot Akara LGA",13,15,"Dakkada Ambassador",2026-08-30T06:19:07.429Z
"Godwin Umana","Esit Eket LGA",12,15,"Dakkada Ambassador",2026-09-02T10:33:38.695Z
"Hope Asuquo","Udung Uko LGA",12,15,"Dakkada Ambassador",2026-09-02T03:52:06.877Z
"Ekere Udom","Mkpat Enin LGA",13,15,"Dakkada Ambassador",2026-08-30T12:21:19.557Z
"Mfon Umoh","Mkpat Enin LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T14:03:53.227Z
"Ekemini Ekwere","Urue-Offong/Oruko LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T11:13:55.741Z
"Etebong Inam","Ini LGA",13,15,"Dakkada Ambassador",2026-08-30T23:52:49.823Z
"Ekere Akpanya","Mbo LGA",13,15,"Dakkada Ambassador",2026-08-31T20:46:40.102Z
"Emem Udom","Oron LGA",13,15,"Dakkada Ambassador",2026-08-31T14:13:28.895Z
"Hope Udo","Ika LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T23:22:34.138Z
"Uduak Asuquo","Onna LGA",12,15,"Dakkada Ambassador",2026-08-31T20:03:55.927Z
"Ini Umoh","Ibiono Ibom LGA",11,15,"Dakkada Ambassador",2026-09-04T09:46:23.021Z
"Hope Ntekim","Toronto, Canada (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-04T09:10:29.933Z
"Kufre Okon","Itu LGA",11,15,"Dakkada Ambassador",2026-08-31T06:15:55.801Z
"Idongesit Udo","Uyo LGA",13,15,"Dakkada Ambassador",2026-09-03T21:28:35.407Z
"Joy Umoh","Nsit Ibom LGA",13,15,"Dakkada Ambassador",2026-08-31T15:36:59.609Z
"Blessing Akpan","Ikono LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T15:24:31.485Z
"Utibe Udo","Cotonou, Benin Republic (Diaspora)",12,15,"Dakkada Ambassador",2026-09-01T09:48:43.854Z
"Utibe Eno","Ibeno LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T03:41:45.111Z
"Emem Ekanem","Manchester, UK (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-03T05:05:51.485Z
"Idongesit Antia","Oron LGA",13,15,"Dakkada Ambassador",2026-08-30T12:06:55.436Z
"Grace Asuquo","Okobo LGA",13,15,"Dakkada Ambassador",2026-09-04T20:37:33.256Z
"Enobong Ekwere","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T12:35:21.056Z
"Ofonime Inam","Mbo LGA",12,15,"Dakkada Ambassador",2026-08-29T23:44:09.979Z
"Daniel Bassey","Houston, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-05T09:30:26.266Z
"Edidiong Usoro","New York, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-08-31T18:51:46.918Z
"Enobong Isong","Calgary, Canada (Diaspora)",13,15,"Dakkada Ambassador",2026-09-04T23:21:58.175Z
"Edikan Akpan","Udung Uko LGA",5,15,"JJC for Akwa Ibom",2026-08-30T00:32:31.814Z
"Ekemini Inam","Dubai, UAE (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-31T12:20:09.557Z
"Uduak Etukudo","Ikot Abasi LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T18:32:17.256Z
"Ekere Essien","Okobo LGA",10,15,"Akwa Ibom Citizen",2026-08-30T12:35:01.921Z
"Ofonime Otu","Esit Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T22:37:09.254Z
"Mfon Usoro","Nsit Atai LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T14:03:59.839Z
"Aniekan Ekong","Ibeno LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T06:09:16.402Z
"Precious Archibong","Maryland, USA (Diaspora)",12,15,"Dakkada Ambassador",2026-09-01T06:52:14.573Z
"Etebong Akpanya","Ibeno LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T21:42:51.543Z
"Ekemini Essien","Onna LGA",11,15,"Dakkada Ambassador",2026-09-04T07:39:58.922Z
"Aniekan Udo","Ini LGA",12,15,"Dakkada Ambassador",2026-09-04T21:21:38.827Z
"Ubong Ekong","Nsit Ibom LGA",10,15,"Akwa Ibom Citizen",2026-09-01T08:18:38.957Z
"Utibe Umoh","Ikono LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T14:39:43.878Z
"Eno Bassey","Nsit Ubium LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T17:57:22.836Z
"Uduak Okon","Atlanta, GA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-31T04:11:32.633Z
"Idongesit Inam","Calgary, Canada (Diaspora)",13,15,"Dakkada Ambassador",2026-09-04T15:07:04.496Z
"Idongesit Udoh","Esit Eket LGA",11,15,"Dakkada Ambassador",2026-08-31T16:04:39.167Z
"Daniel Eno","Atlanta, GA (Diaspora)",5,15,"JJC for Akwa Ibom",2026-09-04T13:47:41.918Z
"Ubong Etukudo","Mbo LGA",10,15,"Akwa Ibom Citizen",2026-09-01T15:37:28.455Z
"Aniekan Bassey","Maryland, USA (Diaspora)",12,15,"Dakkada Ambassador",2026-09-02T17:03:41.612Z
"Samuel Akpabio","Calgary, Canada (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-01T07:29:09.690Z
"Emem Ekpo","Ika LGA",12,15,"Dakkada Ambassador",2026-08-31T22:04:00.101Z
"Ekemini Ekpo","Ikot Ekpene LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T22:46:00.214Z
"Sunday Udom","Ikono LGA",11,15,"Dakkada Ambassador",2026-09-01T00:50:22.986Z
"Mercy Akpanya","Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T11:47:48.777Z
"Aniekan Etuk","Abak LGA",11,15,"Dakkada Ambassador",2026-08-31T06:38:37.724Z
"Sunday Bassey","Urue-Offong/Oruko LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T00:55:12.161Z
"Uduak Etukudo","Ika LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T16:52:15.358Z
"Anietie Otu","Ibesikpo Asutan LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T17:59:11.835Z
"Grace Udo","Uyo LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T20:25:03.165Z
"Daniel Bassey","Uyo LGA",13,15,"Dakkada Ambassador",2026-09-01T06:25:48.182Z
"Ekemini Etuk","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T05:37:47.996Z
"Itoro Akpan","Uruan LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T12:06:06.303Z
"Anietie Okon","New York, USA (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-01T06:59:57.176Z
"Itoro Akpanya","Ibesikpo Asutan LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T00:07:06.797Z
"Ubong Umana","Ika LGA",10,15,"Akwa Ibom Citizen",2026-09-04T17:32:30.349Z
"Ekemini Akpanya","Etinan LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T20:41:49.830Z
"Ubong Ekpo","Ini LGA",11,15,"Dakkada Ambassador",2026-08-30T11:06:05.189Z
"Hope Ekong","Udung Uko LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T02:08:06.443Z
"Kufre Akpanya","Onna LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T11:23:14.933Z
"Emmanuel Essien","Oron LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T14:09:34.378Z
"Blessing Eno","Johannesburg, South Africa (Diaspora)",11,15,"Dakkada Ambassador",2026-09-02T01:47:53.760Z
"Imaobong Inyang","Okobo LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T01:53:36.504Z
"Edidiong Umana","Cotonou, Benin Republic (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-04T20:09:39.089Z
"Ini Inam","Ikono LGA",12,15,"Dakkada Ambassador",2026-09-03T00:19:41.575Z
"Samuel Edet","New York, USA (Diaspora)",6,15,"Akwa Ibom Citizen",2026-08-29T21:11:51.538Z
"Samuel Umana","Nsit Ibom LGA",5,15,"JJC for Akwa Ibom",2026-08-30T17:08:46.494Z
"Utibe Udo","Maryland, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-09-05T14:43:18.792Z
"Emmanuel Essien","Esit Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T07:28:52.340Z
"Sunday Inyang","Ini LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T18:00:47.745Z
"Emem Effiong","Dallas, TX (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-31T13:18:31.189Z
"David Bassey","Atlanta, GA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-30T12:19:23.653Z
"Mercy Etuk","Obot Akara LGA",11,15,"Dakkada Ambassador",2026-09-05T17:44:35.031Z
"Samuel Ekong","Eastern Obolo LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T04:51:28.442Z
"Imaobong Attah","Ikot Ekpene LGA",7,15,"Akwa Ibom Citizen",2026-09-05T02:42:02.965Z
"Mercy Usoro","Itu LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T16:19:50.338Z
"Ekemini Etuk","Esit Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T19:03:02.620Z
"Eno Etukudo","Urue-Offong/Oruko LGA",15,15,"Pure Akwa Ibom Legend",2026-08-29T19:51:19.416Z
"Daniel Bassey","Nsit Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T02:36:03.123Z
"Kufre Udoh","Nsit Ibom LGA",9,15,"Akwa Ibom Citizen",2026-09-03T20:45:15.825Z
"Emmanuel Bassey","Uyo LGA",13,15,"Dakkada Ambassador",2026-09-01T20:44:47.217Z
"Joy Etuk","Ini LGA",11,15,"Dakkada Ambassador",2026-09-01T20:25:49.526Z
"Nsikan Ntekim","Maryland, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-03T16:47:32.376Z
"Edidiong Isong","Nsit Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T21:14:16.251Z
"Joy Eno","Onna LGA",13,15,"Dakkada Ambassador",2026-09-04T12:43:05.917Z
"Emem Ntekim","Ikono LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T05:58:14.764Z
"Idongesit Ekpo","Ika LGA",13,15,"Dakkada Ambassador",2026-08-30T06:14:13.116Z
"Utibe Effiong","Mkpat Enin LGA",12,15,"Dakkada Ambassador",2026-09-04T12:40:53.350Z
"Imaobong Udoh","Manchester, UK (Diaspora)",13,15,"Dakkada Ambassador",2026-09-03T02:04:07.498Z
"Joy Inam","Uruan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T07:43:39.973Z
"Ini Udoh","Etinan LGA",12,15,"Dakkada Ambassador",2026-08-29T20:22:34.187Z
"Emem Ekanem","Abak LGA",12,15,"Dakkada Ambassador",2026-09-03T13:21:58.118Z
"Uduak Eno","Nsit Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T12:23:11.397Z
"Grace Edet","Esit Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T17:35:23.648Z
"Itoro Otu","Ika LGA",12,15,"Dakkada Ambassador",2026-09-05T13:32:45.437Z
"Ubong Bassey","Urue-Offong/Oruko LGA",10,15,"Akwa Ibom Citizen",2026-09-02T14:53:25.337Z
"Faith Archibong","Ibiono Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T11:23:11.322Z
"Nsikan Effiong","Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T09:51:31.642Z
"Edikan Essien","Eastern Obolo LGA",13,15,"Dakkada Ambassador",2026-08-31T11:10:06.526Z
"Grace Bassey","London, UK (Diaspora)",13,15,"Dakkada Ambassador",2026-09-04T18:14:18.828Z
"Emmanuel Ekpo","London, UK (Diaspora)",12,15,"Dakkada Ambassador",2026-08-30T23:02:47.218Z
"Hope Ekong","Ikono LGA",13,15,"Dakkada Ambassador",2026-09-01T08:38:57.242Z
"Eno Attah","Ikono LGA",11,15,"Dakkada Ambassador",2026-09-03T01:09:32.262Z
"Victor Umana","Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T15:58:25.261Z
"Uduak Ntekim","Dallas, TX (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-04T23:01:11.704Z
"Idongesit Inam","Uyo LGA",12,15,"Dakkada Ambassador",2026-08-31T18:57:39.458Z
"Grace Akpan","Uruan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T09:10:51.442Z
"Blessing Ntekim","Onna LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T00:58:40.485Z
"Imaobong Udom","Ikot Ekpene LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T02:43:24.305Z
"Ubong Inam","Mbo LGA",12,15,"Dakkada Ambassador",2026-09-01T06:18:54.665Z
"Bassey Essien","Atlanta, GA (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-02T07:44:29.290Z
"Joy Inyang","Maryland, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-02T14:41:32.237Z
"Iniobong Essien","Etinan LGA",12,15,"Dakkada Ambassador",2026-09-04T23:10:18.028Z
"Nsikan Ekwere","Onna LGA",13,15,"Dakkada Ambassador",2026-09-01T20:25:21.015Z
"Itoro Otu","Mbo LGA",10,15,"Akwa Ibom Citizen",2026-09-04T14:52:25.940Z
"Emmanuel Usoro","Esit Eket LGA",13,15,"Dakkada Ambassador",2026-09-02T06:52:05.049Z
"David Umoh","Maryland, USA (Diaspora)",12,15,"Dakkada Ambassador",2026-08-30T15:07:23.052Z
"Blessing Asuquo","Houston, USA (Diaspora)",12,15,"Dakkada Ambassador",2026-08-31T13:55:37.217Z
"Samuel Ntekim","Urue-Offong/Oruko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T03:36:07.418Z
"Kufre Ekpo","Itu LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T23:43:35.518Z
"Uduak Inam","Ikono LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T02:13:51.598Z
"Precious Akpanya","Ika LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T05:14:10.086Z
"Aniekan Effiong","Mbo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T11:31:41.295Z
"Blessing Ekanem","Obot Akara LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T04:34:55.375Z
"Utibe Akpabio","Johannesburg, South Africa (Diaspora)",13,15,"Dakkada Ambassador",2026-09-03T17:05:57.156Z
"Utibe Ekwere","Mbo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T04:11:57.235Z
"Edikan Akpanya","Obot Akara LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T00:30:51.682Z
"Ofonime Inyang","Abak LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T12:52:18.245Z
"Eno Etuk","Oron LGA",13,15,"Dakkada Ambassador",2026-09-03T01:46:56.824Z
"Abasifreke Archibong","Ibiono Ibom LGA",10,15,"Akwa Ibom Citizen",2026-09-03T07:30:13.427Z
"David Ntekim","Udung Uko LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T07:18:32.986Z
"Anietie Okon","Essien Udim LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T12:09:38.366Z
"Faith Asuquo","Eastern Obolo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T11:30:54.031Z
"Victor Effiong","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T12:22:54.678Z
"Ekemini Inam","Ikono LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T14:05:21.762Z
"Uduak Udoh","Mbo LGA",13,15,"Dakkada Ambassador",2026-09-01T11:41:56.193Z
"Daniel Inam","Ikot Abasi LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T17:24:22.497Z
"Ekere Attah","Ibiono Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T10:56:36.650Z
"Edidiong Umana","Mbo LGA",13,15,"Dakkada Ambassador",2026-09-02T06:43:18.490Z
"Mfon Okon","Johannesburg, South Africa (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-05T12:45:34.630Z
"Eno Essien","Etim Ekpo LGA",11,15,"Dakkada Ambassador",2026-08-30T20:26:21.065Z
"Ekere Akpan","Johannesburg, South Africa (Diaspora)",13,15,"Dakkada Ambassador",2026-09-01T16:13:44.395Z
"David Antia","Mkpat Enin LGA",13,15,"Dakkada Ambassador",2026-09-04T09:36:44.567Z
"Victor Eno","Okobo LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T18:19:28.430Z
"Blessing Ekpo","Ikot Ekpene LGA",13,15,"Dakkada Ambassador",2026-09-03T13:50:48.821Z
"Edidiong Ekwere","Nsit Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T22:24:59.584Z
"Iniobong Usoro","Essien Udim LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T08:24:17.467Z
"Joy Ekanem","Etinan LGA",13,15,"Dakkada Ambassador",2026-09-04T22:39:21.655Z
"Anietie Etukudo","Oron LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T06:50:43.037Z
"Imaobong Akpan","Obot Akara LGA",13,15,"Dakkada Ambassador",2026-08-31T21:22:06.869Z
"Samuel Udo","Itu LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T21:49:59.724Z
"Itoro Antia","Nsit Atai LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T06:37:57.181Z
"Emmanuel Ekong","Esit Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T16:31:21.977Z
"Itoro Udom","Ini LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T23:33:42.920Z
"Ini Archibong","Oron LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T19:32:05.411Z
"Edidiong Udo","New York, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-03T12:38:41.369Z
"Hope Isong","Nsit Ubium LGA",13,15,"Dakkada Ambassador",2026-08-30T12:34:35.296Z
"Ekemini Udoh","Onna LGA",7,15,"Akwa Ibom Citizen",2026-09-04T00:52:43.717Z
"Ekemini Udo","Nsit Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T01:55:09.868Z
"Ini Inam","Mkpat Enin LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T10:41:07.800Z
"Bassey Umana","Itu LGA",13,15,"Dakkada Ambassador",2026-09-05T13:28:59.309Z
"Faith Edet","Onna LGA",11,15,"Dakkada Ambassador",2026-08-31T13:15:46.452Z
"Iniobong Asuquo","Eket LGA",10,15,"Akwa Ibom Citizen",2026-08-30T05:44:06.338Z
"Emem Okon","Johannesburg, South Africa (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-05T00:46:10.994Z
"Grace Udo","Eastern Obolo LGA",11,15,"Dakkada Ambassador",2026-09-03T21:39:06.435Z
"Grace Asuquo","Etim Ekpo LGA",13,15,"Dakkada Ambassador",2026-09-03T14:28:33.510Z
"Godwin Akpabio","Essien Udim LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T09:17:46.974Z
"Daniel Akpanya","Esit Eket LGA",13,15,"Dakkada Ambassador",2026-08-30T08:04:26.351Z
"Uduak Udom","Calgary, Canada (Diaspora)",13,15,"Dakkada Ambassador",2026-08-31T09:29:34.393Z
"Nsikan Okon","Ika LGA",13,15,"Dakkada Ambassador",2026-09-04T19:15:19.838Z
"Idongesit Ekong","Ibiono Ibom LGA",13,15,"Dakkada Ambassador",2026-09-04T03:11:48.032Z
"Mfon Akpabio","Abak LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T11:58:02.997Z
"David Ekwere","Dubai, UAE (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-05T02:13:47.574Z
"Ubong Okon","Oron LGA",10,15,"Akwa Ibom Citizen",2026-09-05T07:56:43.746Z
"Enobong Ekong","Ini LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T05:30:46.202Z
"Godwin Ekanem","Oruk Anam LGA",11,15,"Dakkada Ambassador",2026-09-04T18:51:29.248Z
"Anietie Edet","Uruan LGA",13,15,"Dakkada Ambassador",2026-08-31T12:35:48.102Z
"Sunday Umoh","Oruk Anam LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T16:05:46.823Z
"Sunday Akpanya","London, UK (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-02T07:39:21.044Z
"Ubong Umoh","Obot Akara LGA",10,15,"Akwa Ibom Citizen",2026-09-04T07:57:49.144Z
"Godwin Archibong","Eastern Obolo LGA",13,15,"Dakkada Ambassador",2026-09-05T04:05:54.380Z
"Hope Etukudo","Cotonou, Benin Republic (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-04T22:14:29.264Z
"Godwin Umana","Ibeno LGA",12,15,"Dakkada Ambassador",2026-08-30T20:10:13.778Z
"Edikan Essien","Essien Udim LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T17:15:10.240Z
"Aniekan Udom","Udung Uko LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T07:16:44.957Z
"Iniobong Okon","Johannesburg, South Africa (Diaspora)",13,15,"Dakkada Ambassador",2026-09-04T20:34:15.974Z
"Idongesit Effiong","Etim Ekpo LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T18:12:21.214Z
"Emem Edet","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T13:19:04.969Z
"Itoro Akpanya","Ikot Abasi LGA",13,15,"Dakkada Ambassador",2026-09-04T16:22:28.537Z
"Mfon Eno","Ukanafun LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T03:49:28.627Z
"Victor Isong","Oruk Anam LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T15:42:01.227Z
"Utibe Antia","Ika LGA",9,15,"Akwa Ibom Citizen",2026-09-01T15:59:15.640Z
"Ofonime Ekong","Eastern Obolo LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T07:05:50.296Z
